ID,y
7693,96.06078238386932
7695,110.14660358276883
7696,94.72227945601738
7698,90.97952892194334
7699,110.14660358276883
7702,90.6073345878414
7703,110.14660358276883
7704,96.18822379011932
7707,110.10107135620633
7713,78.76788329100579
7715,104.70109230834285
7717,109.50597858276883
7718,95.42784586226738
7719,105.31827980834285
7721,111.71616068622104
7722,96.17015738386932
7725,105.64103371459285
7727,104.91984230834285
7730,78.48663329100579
7733,91.28714610944334
7735,104.91984230834285
7740,110.14660358276883
7741,110.14660358276883
7742,92.07327892194334
7744,110.74279498901883
7747,94.83165445601738
7750,78.76788329100579
7752,109.50597858276883
7754,110.12316608276883
7756,104.70109230834285
7757,95.56859488386932
7758,106.42936379271785
7760,103.95353371459285
7761,96.06078238386932
7763,110.28857135620633
7765,95.41222086226738
7767,110.14660358276883
7768,95.41222086226738
7771,96.06078238386932
7773,91.19827892194334
7774,110.74279498901883
7776,104.68009621459285
7779,94.72227945601738
7783,89.9173931815914
7786,105.31827980834285
7787,94.33946695601738
7789,94.72227945601738
7791,96.87816519636932
7793,94.46446695601738
7794,110.57873248901883
7795,91.97952892194334
7799,78.76788329100579
7800,110.33654498901883
7802,96.18822379011932
7805,110.33654498901883
7807,104.91984230834285
7808,96.18822379011932
7811,106.42936379271785
7817,111.82226276245633
7818,106.53873879271785
7819,93.92296304976738
7822,94.63390054976738
7823,110.12316608276883
7825,110.14660358276883
7828,91.38333751569334
7832,92.40604259381834
7833,78.76788329100579
7834,110.27404498901883
7835,95.31847086226738
7837,96.06078238386932
7840,94.14171304976738
7842,93.66873790631834
7843,109.90441608276883
7844,95.41222086226738
7846,96.06078238386932
7850,95.16222086226738
7853,109.53966998901883
7855,109.70910358276883
7858,94.83165445601738
7863,109.50597858276883
7865,109.53966998901883
7866,90.1361431815914
7868,91.25589610944334
7869,109.50597858276883
7871,78.76788329100579
7872,105.04728371459285
7874,104.91984230834285
7877,109.50597858276883
7878,92.40604259381834
7879,110.12316608276883
7881,91.97952892194334
7883,95.31847086226738
7885,105.11759621459285
7886,95.41222086226738
7889,97.05785269636932
7890,106.80680519896785
7891,95.63097086226738
7893,96.42504019636932
7894,104.69572121459285
7896,109.90441608276883
7898,104.91984230834285
7901,94.83165445601738
7902,111.59570026245633
7904,110.19591998901883
7905,94.77940836226738
7906,112.15121927997104
7909,93.92296304976738
7910,104.91984230834285
7913,92.89285900006834
7918,109.53966998901883
7919,91.28714610944334
7923,91.3385357597164
7925,96.06078238386932
7927,91.25589610944334
7930,94.83165445601738
7932,96.65160269636932
7933,90.8463482597164
7935,95.42015738386932
7939,106.65055519896785
7942,91.52640392194334
7943,112.80209818622104
7945,104.77384621459285
7946,96.87816519636932
7948,94.83165445601738
7949,110.42248248901883
7950,92.07327892194334
7951,110.14660358276883
7955,104.91984230834285
7959,96.18822379011932
7960,110.14660358276883
7961,94.14171304976738
7962,104.70109230834285
7964,105.20353371459285
7965,96.72191519636932
7966,109.53966998901883
7967,105.31827980834285
7968,97.05785269636932
7971,104.70109230834285
7974,91.28714610944334
7976,108.80116698992006
7978,109.50597858276883
7982,110.14660358276883
7983,93.92296304976738
7984,106.42936379271785
7986,92.25296642194334
7989,110.42248248901883
7991,111.59570026245633
7992,109.50597858276883
7993,91.56302501569334
7994,109.53966998901883
7995,92.40604259381834
7997,94.32140054976738
7998,106.42936379271785
7999,111.82226276245633
8002,92.76541759381834
8007,91.15921642194334
8009,94.94102945601738
8011,91.15921642194334
8013,96.72191519636932
8015,106.42936379271785
8017,109.50597858276883
8019,117.07426125365535
8023,94.72227945601738
8024,110.14660358276883
8026,109.50597858276883
8027,91.61234142194334
8029,94.14171304976738
8030,110.12316608276883
8031,91.15921642194334
8033,94.41222086226738
8035,95.41222086226738
8036,106.49430519896785
8039,104.70109230834285
8042,91.25589610944334
8044,92.1168560722164
8046,72.80694579100579
8048,110.12316608276883
8049,94.77940836226738
8050,106.42936379271785
8053,94.72227945601738
8054,91.76541759381834
8059,94.63390054976738
8061,92.15921642194334
8062,109.90441608276883
8064,110.39123248901883
8066,105.39103371459285
8067,95.24034586226738
8068,96.82347769636932
8070,95.63097086226738
8071,109.53966998901883
8072,91.56302501569334
8076,91.61234142194334
8080,90.6073345878414
8081,110.14660358276883
8084,94.46446695601738
8087,110.83654498901883
8089,89.8290142753414
8090,117.07426125365535
8091,106.42936379271785
8094,109.50597858276883
8100,90.6073345878414
8101,97.05785269636932
8110,96.87816519636932
8111,111.59570026245633
8112,96.18822379011932
8115,112.16684427997104
8116,94.99815836226738
8118,110.39123248901883
8121,117.07426125365535
8125,109.50597858276883
8127,110.19591998901883
8128,91.56302501569334
8129,111.59570026245633
8131,94.03233804976738
8138,96.87816519636932
8139,104.91984230834285
8140,94.63390054976738
8141,91.19827892194334
8142,110.12316608276883
8143,110.14660358276883
8145,109.50597858276883
8146,90.61527110944334
8148,109.65575885620633
8153,109.50597858276883
8154,89.8290142753414
8155,110.14660358276883
8161,96.42504019636932
8162,110.12316608276883
8163,91.91702892194334
8166,109.50597858276883
8168,109.50597858276883
8170,91.56302501569334
8172,111.59570026245633
8173,91.28714610944334
8176,106.42936379271785
8179,94.72227945601738
8181,96.06078238386932
8182,117.07426125365535
8184,109.50597858276883
8190,103.95353371459285
8191,96.18822379011932
8194,110.83654498901883
8196,111.97153177997104
8198,110.10216998901883
8199,109.53966998901883
8201,109.50597858276883
8202,94.63390054976738
8207,96.72191519636932
8208,111.59570026245633
8211,109.50597858276883
8214,111.72070026245633
8217,94.72227945601738
8218,110.57873248901883
8222,95.41222086226738
8229,106.24430519896785
8231,91.15921642194334
8233,97.05785269636932
8236,94.72227945601738
8238,110.14660358276883
8240,105.02921730834285
8243,104.14884621459285
8246,110.82091998901883
8250,92.07327892194334
8254,96.17015738386932
8256,78.76788329100579
8257,110.62560748901883
8258,91.38333751569334
8260,93.92296304976738
8261,110.62560748901883
8263,111.99289408465854
8264,96.87816519636932
8267,109.90441608276883
8268,91.38333751569334
8271,91.56302501569334
8272,111.59570026245633
8275,95.63097086226738
8276,97.05785269636932
8277,105.31827980834285
8278,117.07426125365535
8279,91.61234142194334
8280,109.90441608276883
8281,95.41222086226738
8282,110.62560748901883
8287,109.50597858276883
8288,91.28714610944334
8289,110.14660358276883
8294,92.70780040631834
8296,91.19827892194334
8299,110.27404498901883
8302,106.42936379271785
8308,109.50597858276883
8314,104.70109230834285
8315,96.36791129011932
8316,111.97153177997104
8317,91.15921642194334
8319,109.50597858276883
8320,91.25589610944334
8321,117.07426125365535
8323,95.41222086226738
8325,96.42504019636932
8326,109.50597858276883
8328,111.59570026245633
8330,110.33654498901883
8331,91.76541759381834
8332,110.12316608276883
8334,96.87816519636932
8338,91.91702892194334
8339,95.52159586226738
8341,91.19827892194334
8345,109.53966998901883
8346,96.06078238386932
8347,104.70109230834285
8349,96.87816519636932
8351,96.42504019636932
8352,109.50597858276883
8353,111.59570026245633
8355,109.25060748901883
8358,111.82226276245633
8359,110.33654498901883
8360,90.59671642194334
8361,110.28185748901883
8363,104.70109230834285
8364,94.14171304976738
8365,97.05785269636932
8366,106.53873879271785
8370,110.14660358276883
8372,96.42504019636932
8376,95.56859488386932
8377,110.59435748901883
8379,110.14660358276883
8380,90.8463482597164
8381,109.50597858276883
8386,89.8290142753414
8388,104.91984230834285
8389,95.31847086226738
8391,110.12316608276883
8394,96.17015738386932
8396,104.70109230834285
8398,105.04728371459285
8400,109.50597858276883
8401,91.76541759381834
8404,91.19827892194334
8407,96.18822379011932
8408,109.90441608276883
8409,111.59570026245633
8410,104.70109230834285
8411,94.63390054976738
8413,91.56302501569334
8414,109.50597858276883
8416,94.63390054976738
